"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0530327101",0.486982624599191,NA,1.05742067015564,0.541794651031759,NA,1.51912147077315,NA,1.65588472586381,NA,0.997110164984651,NA,2.30102685500977,NA,1.3013448440128,NA,1.88857007874563,1.3088195389131,0.345271769907744,NA,NA,1.46118660792342,NA,1.1773100151694,0.36481975112836,0.287114641492605,NA,NA,0.66232327072615,2.23498885590035,0.723137296376104,1.95845102413464,2.60679458403655,1.21914085859161,NA,1.57294393579789,1.86791590205656,0.725749715161986,0.359323626400545,1.50575434845727,NA,0.772857339494252,0.97466975876878,NA,1.37351347567804,2.73328438759291,NA,NA,0.851767955203216,0.379077296944846,0.820684519906913,0.401950733675872,NA,0.928603135733436,0.445036447291726,1.73800249600212,0.396671611559644,NA,NA,1.61816409934611,2.12181034428029,0.894098134786101,2.72648693596824,1.26544157223498,NA,NA,NA,NA,0.862122986846485,1.35428596340727,NA,NA,NA,NA,0.341016592101496,0.346425919270042,0.419867456823256,1.21065592885665,NA,1.75876621230123,NA,0.420406640543339,1.35384663174073,1.35618662195794,NA,NA,0.917277423448275,0.625954383516973,NA,0.538599331172285,2.89127161453034,1.36522866553568,0.440740936696581,NA,1.52354684803336,0.42609718979913,NA,0.650718461269406,0.872762904079663,NA,NA,NA,2.64192101795342,1.49675323580492,1.42764004785361,1.05694306646804,0.385545746535343,NA,NA,NA,NA,NA,NA,0.436950436961648,NA,1.91841149278932,1.31158630896791,1.82637614387497,NA,0.472458897029973,1.57102531010087,2408,4457700,3822100
"Route_0530515102",NA,NA,NA,0.469680031731796,NA,NA,NA,1.25467005233197,NA,NA,1.2715616739901,2.0616573905039,NA,1.2427807754644,NA,1.19040091460757,1.16420549177157,NA,NA,NA,1.44257294783231,NA,1.49279819206128,0.650742831392365,NA,NA,NA,NA,1.82827627405861,0.71489545960903,1.82952714570634,2.09873763515586,1.09510359308531,NA,NA,1.3734628142754,0.640727960067569,0.296422676311492,1.72126785687314,NA,0.767410288451327,0.569819713089421,NA,1.495348024169,2.48030093469134,1.05804216375187,NA,0.743666845592789,0.204042298404203,NA,NA,NA,NA,0.312151410237448,1.56469834182922,NA,NA,NA,NA,1.9058409724438,NA,2.45043659909919,1.35348491890024,NA,NA,NA,NA,NA,1.25101968830686,1.23948709855734,0.539869828302942,1.99686040105975,NA,NA,NA,0.191980312193949,0.902331823897469,NA,1.38241979749013,0.465252156272213,NA,1.30321162203408,NA,NA,NA,NA,1.1857023376296,0.788657479721013,0.347516034135003,2.78430844799662,1.42696793732379,NA,NA,NA,0.35336320467417,0.554265133992405,0.2784711242349,NA,NA,NA,NA,NA,NA,1.27959170215774,NA,0.289848319877573,NA,NA,0.692816687697126,0.462070472040619,NA,NA,-0.162343870728627,1.72702029222524,1.00942955668786,1.05639787895302,2.45336047601639,NA,NA,1.80084519783108,2412,4678000,4470600
"Route_0530519101",0.398286946072997,NA,0.794703373691888,NA,NA,0.970996927430787,NA,1.54397093165669,1.96884009017017,0.442725786533379,1.57930175325144,1.89194434449217,NA,NA,NA,1.45083889496142,1.35481669741593,0.146759559710763,0.762711514263475,NA,1.36776388420598,NA,1.46828397319242,0.392972728047167,0.475349325728936,NA,NA,NA,2.24694871684191,0.666698591780848,1.68845653229579,NA,1.19181249800327,NA,1.37571334090461,1.72054607834293,0.70946432980116,0.442257291396995,1.34633970039353,NA,NA,1.46158909388382,NA,1.34672254759115,3.12681131141133,NA,NA,NA,NA,NA,NA,NA,1.02010221181635,0.489973980987308,1.53708551769174,0.395500628464924,NA,0.388802452154828,1.63667820425638,1.95281050436151,NA,2.00788644228682,NA,NA,NA,0.782386827572564,NA,1.19654798158665,1.12776430456619,NA,NA,NA,NA,0.533342934575934,NA,NA,1.14959131226868,NA,1.89286034043074,0.505104159695941,NA,0.970077890022056,NA,NA,1.74573073173414,NA,0.957229265258608,1.0203856126481,0.621912359486119,3.11599793159132,0.895681637757275,NA,NA,NA,0.661680043680682,NA,1.03881039813225,NA,NA,0.61187331659138,NA,2.02450117642653,1.3591298318074,1.33874132750369,0.732268573320529,0.628616365536444,NA,NA,NA,NA,NA,0.673522324765898,0.886211611455824,NA,2.13870380630131,1.58104699498848,1.29458159436188,NA,NA,1.11742353542964,2413,4722200,3877000
"Route_0530927101",0.895166301588585,0.824531022788032,0.734835015750533,NA,0.576184569065144,2.47736590452391,0.791803898000861,1.74743215754643,2.5418559153402,0.76265675536734,1.16302997351143,2.50375472880754,0.495289660994902,NA,NA,NA,1.08137517848607,0.605953631292977,1.13487861482308,NA,1.81311470740704,NA,NA,NA,NA,0.490202150058193,NA,0.818156475861239,3.04304171649733,0.815394974693363,2.71616803799219,3.05000978125881,1.03770751519679,NA,1.43245431447976,1.71024131019784,0.851394228463557,0.349435053803146,2.32233489433093,NA,0.750780476383291,0.999453364833098,0.300154982437685,NA,3.14179213201651,NA,1.24007240707741,0.681696955935674,NA,NA,NA,NA,1.06919779753565,0.801268597538495,1.84866805832052,NA,NA,NA,2.03542037517158,2.14324427358888,0.604154420843292,2.54804905109025,NA,NA,NA,1.67468845438208,NA,0.793599866669281,1.63554663146669,0.789005864327912,NA,NA,NA,NA,0.258082488230272,NA,1.6130784801837,NA,2.31337647570278,NA,0.338339020927157,1.50553526249854,1.51781837390099,NA,1.48830268076584,1.49451347264204,0.349234874808286,1.07458613980423,NA,2.87834151882533,1.65652030336965,0.567618802482816,NA,NA,0.558181902435586,NA,NA,1.09710593710767,NA,NA,0.895418148733835,3.1742676955582,1.90976435696932,2.00631078687291,1.82967878027611,NA,NA,NA,NA,NA,NA,0.996761796398182,NA,NA,2.57247305746314,1.3826946899136,2.2886238224426,NA,NA,1.8428552997605,2437,4523000,3611800
"Route_0530927102",0.62362501385507,NA,0.627162551850054,NA,NA,2.10461915523898,NA,1.61372293394635,1.98987991734657,1.00143275824017,1.35445308401338,2.30715430590202,NA,NA,NA,NA,NA,0.538603133597697,1.27794823348078,NA,1.6060988281051,NA,NA,NA,0.194891613141216,NA,NA,NA,2.6081991570603,0.747308889758263,2.33390793010477,2.59802634064521,1.16202234857659,NA,NA,1.69126332046673,0.871106658688428,NA,2.07278441293111,NA,NA,1.21621604982882,NA,1.33124395525789,3.01858054520221,NA,NA,NA,NA,NA,NA,NA,NA,0.756981117023263,1.66052206121122,NA,NA,0.547799724943895,1.94050162887092,NA,NA,2.41384874052082,NA,NA,NA,1.56968567008165,NA,NA,1.36075477046534,NA,0.475343494552767,NA,NA,NA,NA,NA,1.26798238945278,NA,2.01353938113837,NA,NA,NA,1.17344942944564,NA,NA,1.20862112557675,0.395923528711956,1.09210817017048,NA,2.87050653426041,1.44016993997434,NA,NA,NA,0.667291012251677,NA,0.633626339217536,1.03761456814584,NA,NA,NA,2.79441383170279,1.60724993485156,1.73788839311398,1.85221302975997,0.617446561230299,NA,NA,NA,NA,NA,NA,0.918549347977395,NA,2.32544515307144,1.37211627648439,1.86415513818902,NA,NA,1.74031429216593,2438,4532200,3649700
"Route_0531021102",NA,NA,NA,NA,0.525923050731636,NA,NA,NA,NA,NA,2.08616885142228,1.40091118486763,NA,NA,NA,NA,NA,0.168922556008838,NA,NA,0.893548514047856,NA,1.72633055525171,NA,0.515377416408364,NA,NA,NA,2.03850626659577,0.586980318951536,1.11997044014086,1.23278505821104,1.29114647233575,0.803868976670872,NA,1.2894585186511,0.806147780242491,0.555542255568129,1.0965824671381,NA,NA,2.02706996476842,NA,1.25353416350949,3.47501150706725,NA,NA,NA,0.710411219929724,NA,NA,0.679321600801031,NA,NA,1.08895818359378,0.373467371043825,NA,0.426631432478689,NA,1.31496702546507,NA,NA,1.44444422766784,NA,NA,NA,NA,NA,0.693963491337995,NA,0.630453856465196,NA,NA,NA,NA,0.708747025580133,1.043897284908,NA,1.8829443370234,0.643514049784107,0.494876785553178,NA,NA,NA,NA,NA,0.780752049755325,NA,0.781079093902478,3.42235872432431,0.680861843664104,0.42376654186424,NA,NA,0.930126162400967,0.499514452744898,1.3578695834091,NA,NA,0.737723042628538,NA,1.54594385532888,1.55308500760905,1.34779304626258,NA,0.58168983059213,1.10123376247393,NA,NA,NA,0.446599166588042,NA,1.41541351709507,NA,2.25004292086467,2.01821347555746,1.17638322725222,NA,NA,NA,2440,4571700,3723000
"Route_0531124102",0.444594495600161,NA,0.625007905086123,NA,NA,0.823342063161548,NA,1.43575307375298,NA,0.627555649707627,1.632110962536,1.51145768869506,NA,1.19642405528766,NA,NA,NA,0.344197093432376,0.979983954719886,0.634185265756075,1.19422237795074,1.28318518100442,1.25806073139029,0.735562498355179,0.582550973516514,0.739636851523871,1.01292293677013,1.07534350082556,2.46907308454539,0.65785308381231,1.90074409527497,1.67999428241005,1.36205150059409,NA,1.19319183463327,1.58292712946176,0.970405469702414,0.425238171835136,1.65302474963506,NA,0.920134338313353,1.90333383799634,NA,1.29681063051957,3.37372950879683,NA,0.769741575548583,NA,NA,NA,NA,NA,0.520966198984697,0.924135775984955,1.22502859864679,NA,NA,0.477182567708,1.79685581324363,1.42533109007965,0.778417348905148,1.58571657419566,1.13066337697653,NA,NA,1.4763729673495,NA,NA,0.997505333056058,0.441886827015345,0.587913429064189,NA,NA,NA,NA,NA,1.53432391447951,NA,2.21989217133077,NA,0.418798159192473,0.848705750329772,0.515144425376637,NA,1.1614439869214,1.35689146560296,0.399760600420291,1.36687943605525,1.25721701678421,3.61919944696357,0.924239005999708,0.466165200795137,NA,NA,1.0941176454606,NA,0.837467871865538,NA,NA,0.956903974397404,NA,2.34890612139992,2.20548183808346,2.03677284011921,1.35937746755102,0.682873823782659,NA,NA,NA,NA,NA,NA,1.61511505317538,1.48750529815774,2.71978292215822,1.92265562982542,1.17238688581419,NA,NA,0.67429545791274,2441,4475700,3690100
"Route_0531217101",NA,NA,NA,NA,NA,2.25497850915003,NA,NA,NA,0.697454771011085,1.19073584136579,2.30626318286194,NA,NA,NA,NA,NA,0.566889020519463,1.09048506143625,NA,1.71462570133971,NA,NA,NA,0.308225102924635,NA,NA,0.803362631641984,2.91408576621136,0.806681106543524,2.58558659013347,2.79182801738378,1.06580272602926,NA,NA,NA,0.793193728013715,NA,2.23713195464187,NA,NA,1.20476087483598,NA,1.499122334829,3.11872982268906,NA,NA,0.700632675907026,0.424974869465757,NA,NA,NA,NA,0.810456392102839,1.76613041362969,NA,NA,NA,NA,NA,NA,2.36339701570944,NA,NA,NA,1.61221632040724,NA,NA,1.53355024593793,NA,NA,NA,NA,NA,NA,NA,1.57248157018971,NA,2.24636061402658,NA,0.346565338526032,1.42256219734442,1.35972306475087,NA,NA,1.46291205153259,0.374782611981984,1.13276560680272,NA,2.98891314422145,1.5670800907461,NA,NA,NA,0.691172435750339,NA,NA,NA,0.275613991003672,0.823697179259195,NA,2.99563321948405,1.88535875692683,1.94268168995596,1.72460166235096,0.577990924311479,NA,NA,NA,NA,NA,NA,0.990230632029993,NA,2.51660681311846,NA,2.32414095830207,NA,NA,1.68346650929312,2444,4531100,3624100
"Route_0531217103",0.645565042069944,NA,NA,NA,NA,2.58015463470103,NA,1.60893308850816,NA,NA,1.11817552738711,2.528451164914,NA,NA,NA,NA,1.02906076795231,0.569510926117122,NA,NA,1.80059288833449,NA,NA,NA,NA,0.465690446760247,NA,0.712641541553399,2.78786482641985,0.83872202896385,2.60140113738177,2.9378829197961,0.977038157062456,NA,NA,1.6509231811497,0.702828355395626,0.311331237434663,2.28944582766631,NA,0.678540214139144,0.832280617813471,NA,1.55358433196689,2.90510269099053,NA,NA,NA,0.387837584957321,NA,NA,NA,NA,0.690868127196387,1.87210189284741,NA,NA,0.44167549658857,1.8418868009869,2.29807521821435,0.463713617797344,NA,1.14045852909484,NA,0.45691207871596,1.46781036807703,NA,0.811351336959546,1.61540439945546,NA,0.468551547377912,NA,NA,NA,0.202314966820458,NA,1.36234234869873,NA,2.0599550874353,NA,NA,NA,1.51583079512105,NA,NA,1.30263536040447,NA,NA,0.66298081868998,2.74491509324344,1.69450034761448,0.588265620177569,NA,NA,NA,NA,0.511404806625699,1.12851673576691,NA,0.67340063646222,NA,2.90732259870247,1.42007288941937,1.75397064861338,1.61086652448682,0.546219089384323,NA,NA,NA,NA,0.140302800773076,NA,0.625872460211178,NA,2.15811411054838,1.19764171900955,2.3357400186843,NA,NA,1.98900863061839,2445,4657000,3695200
"Route_0531217104",NA,NA,0.398155365663951,NA,NA,0.557354115747982,NA,NA,1.51734444569364,NA,2.01409474866318,1.51452990693243,NA,NA,NA,NA,1.00227642112167,NA,NA,NA,0.982977562215796,NA,1.65646893297871,NA,0.467910337225923,0.413020666076568,NA,0.645300127781577,2.03481732929943,0.627647239952237,1.22876071726676,1.12446552461949,1.2646100704722,NA,NA,1.21655078383809,0.77023791990203,0.526114318453986,1.24441570830847,NA,0.47146149776003,1.87433289202633,NA,1.29195794689322,3.39007417070586,NA,NA,NA,0.640284380017486,NA,NA,0.740052767778463,NA,NA,1.12102547465079,NA,NA,0.416564746573294,0.968628495026459,NA,NA,NA,1.36792158272019,0.585453558093661,0.441362592764095,NA,NA,NA,0.766781740716354,NA,0.62204356260567,NA,NA,NA,NA,0.662310172746799,1.00506269427376,NA,1.84780208903341,NA,0.483053650202212,NA,NA,NA,NA,0.574900973974134,NA,0.964688135652788,0.729661752907464,3.33395706519049,0.755445296113853,NA,NA,NA,0.889176394171778,0.504440133801951,1.25392470678015,NA,NA,0.639575721668813,NA,1.50510334814856,1.35555479164306,1.33175965686561,0.411407847022299,0.559592185032594,NA,NA,NA,NA,0.422247146919047,NA,1.21499853749797,NA,2.12409846773292,1.89621945298016,1.22241876457524,NA,0.574781486167731,NA,2446,4653800,3696100
"Route_0540226102",NA,NA,NA,NA,NA,0.315141726258865,NA,NA,NA,NA,2.17057741884621,NA,NA,NA,NA,0.872878641339794,NA,NA,NA,NA,0.89514009964234,NA,1.92830363557113,NA,0.537536798551767,NA,NA,NA,1.81577811977351,0.654770277178694,0.955453575577424,NA,1.29526600309214,0.819969056684208,0.752072764093525,NA,0.767328999151692,0.57075560173288,NA,NA,NA,1.89474220688958,NA,1.3527310948598,3.42392263098915,NA,NA,NA,0.602750744543128,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.410231745367735,1.31939181069841,NA,NA,1.3397544607272,NA,NA,NA,NA,NA,NA,NA,0.737787146361003,NA,NA,NA,0.116081281637274,0.729534595586456,0.902390586635667,0.687717172443639,1.75207409742638,0.732619026719346,NA,NA,NA,NA,NA,0.289258629049149,1.00818868346039,NA,NA,3.35221467914567,NA,0.445743668568151,NA,NA,0.829443801309817,0.57469010387077,1.32522018892187,NA,NA,0.59608221810202,NA,NA,0.877298715661023,NA,NA,NA,1.14676228474836,NA,NA,NA,0.439905168510111,NA,0.693375079871975,NA,1.85627125476363,1.90928160162021,1.36789779543704,NA,0.672602947626011,0.596153865805014,2447,4792400,4036600
"Route_0560902102",NA,NA,NA,NA,0.62154161709672,1.36626795394678,0.689227282166126,1.44903774733927,2.09775641515852,0.583893510326948,1.60528745820216,NA,NA,1.07307725206443,NA,NA,1.05685578253235,0.375819589111135,0.746057392759746,NA,1.35209213308239,0.790735007605791,1.2582216806956,NA,0.416451844681598,0.481431248477238,NA,0.712933295407014,2.44497835119541,0.719223745460585,1.93163073858761,2.14858961691795,NA,1.04169232714003,1.40342970166301,NA,0.810765514772599,0.402384961800951,1.6699754312402,NA,0.69271913343017,1.44479608175396,NA,NA,3.15083043847484,0.300597064460843,0.884179011316015,0.672739833102441,0.50491541395513,0.65187316195954,NA,1.0909838429906,0.766530832373485,NA,NA,NA,NA,NA,1.58668356861434,1.79373542475562,NA,2.10293912883092,NA,NA,NA,NA,NA,0.747988942903693,1.19326697545899,NA,NA,0.875931588654712,NA,0.402898921073566,0.244848193273124,0.495967045950648,1.31973270160858,NA,2.00851385386298,0.412717776112888,0.413799744132361,NA,NA,NA,1.35460379905115,1.03728019427556,NA,1.08463857345604,NA,3.13463784839182,1.20021241665785,0.491528781227923,NA,1.26856499130978,0.732164610095781,NA,0.853406887624246,NA,NA,0.727721239351182,NA,2.38279720622146,NA,NA,NA,NA,0.917474981959241,NA,NA,NA,0.276688440903458,NA,1.07929252953905,1.41954837536845,2.2837808931823,1.62415101920894,1.74041314908864,NA,0.407667075353716,1.21517692427535,2477,4510300,3689400
"Route_0561111106",NA,0.836753906078706,0.959814533677381,NA,0.693050780857402,1.97073125603672,NA,1.67018760534641,2.21621217450241,NA,1.29760225821974,2.39733219299762,0.534365535210008,NA,NA,1.67757808294763,1.27262182796545,NA,0.760675739580104,0.634867219892534,1.63773380459561,NA,1.15457373659119,0.652238011848167,0.23575474376011,0.459430971024799,NA,0.628851417935197,2.44149985933353,NA,2.21791307947017,2.74696740566571,1.11614303752882,NA,1.59466254790089,NA,0.761114334828789,0.290213199167419,1.84087316988398,NA,0.766446350626727,0.838022066608007,NA,1.51675854755654,2.83081903142498,NA,1.11216599123235,0.814192922490899,0.38041288717396,NA,NA,1.37638307281088,NA,0.502427901229255,1.7549234019081,0.401150168525701,NA,NA,1.64907879135352,NA,0.769766117727994,2.75769122392485,NA,NA,NA,1.34112318934512,NA,0.820891339762269,1.49034429252353,NA,0.564410256608561,NA,NA,NA,0.304196230674353,0.316116607823938,1.30605681100449,NA,1.89007476375705,NA,NA,NA,1.4406153869899,NA,NA,0.970832848362211,0.714313581377205,0.865834981678777,0.564869091233014,2.80959412117607,1.50445699390958,0.494107474829227,NA,1.39056655305318,0.409988498137335,NA,0.606559085866826,0.992672137141084,NA,0.607385583852831,1.0582841515224,2.64514175304436,1.34030040348769,1.60165682969938,1.24585220389815,NA,NA,NA,NA,NA,NA,NA,0.327687837387216,1.48872470723126,1.86097274525471,1.22598483053043,2.17748628459467,NA,NA,1.82424889016826,2480,4687900,4061400
"Route_0580511101",NA,NA,0.602837040438003,NA,NA,1.64831428000174,NA,1.55784200023995,NA,NA,1.44047529762954,1.98810463675726,0.42239160449099,NA,NA,NA,NA,0.488241431884664,0.882749597193453,0.621463726771234,1.40463259123917,NA,1.1805523507595,NA,NA,0.552829928907679,NA,0.835350918101258,2.55735555250551,0.742936114619387,2.13574551422186,2.18352931674991,1.13728202708075,NA,1.34724592275932,1.51760177734164,0.820693253843605,0.405514151332618,1.90898405276891,NA,0.778737135242403,1.4171888918487,NA,1.42594116490651,3.13407077378623,NA,1.0083744830139,NA,NA,NA,NA,NA,NA,0.688314201595489,1.52404291877525,NA,NA,0.397734066053261,1.63210317968628,NA,0.616060701508538,NA,1.1355171459777,NA,0.586241248438318,1.33654087374371,NA,NA,1.24819390230083,NA,0.432276983974892,NA,NA,0.524640958043571,NA,NA,1.43419790913417,NA,2.08365473833127,NA,NA,NA,1.04485806927126,NA,NA,1.20782406742716,0.481664522678275,1.10629121169107,0.886615920174375,3.15905777997592,1.28217849392839,NA,NA,NA,0.734191230028277,NA,0.901530211844182,NA,NA,0.760932662642362,NA,2.51310640704056,1.70658890074023,1.79598810393318,1.32289158394032,0.56785411287844,NA,NA,NA,NA,NA,NA,1.10135248548923,NA,2.36567084814918,1.57827552626443,2.00360457814379,NA,NA,1.30415027504632,2489,4586700,3619900
"Route_0600408101",NA,NA,0.59316926036115,0.391527373946269,NA,0.983177048149908,NA,1.45888869314092,NA,NA,1.61489642976963,1.61105015211504,NA,NA,NA,1.46849560957212,0.993628330087881,0.321003384668966,NA,NA,1.20862754092557,NA,1.41207823172124,NA,0.561343367527305,0.583764994690858,NA,NA,2.34425741385008,0.686754297228361,1.63548979492799,1.60134561773175,NA,NA,NA,1.4389325178783,0.864318814411061,0.426623166710591,1.56173293338511,NA,0.710451814170246,1.72187653955294,NA,1.36287377064911,3.30020902656941,NA,NA,NA,0.515202363380842,NA,NA,NA,NA,NA,1.30057259948832,NA,NA,NA,1.3106275536341,1.49400724301137,0.581606479589179,NA,NA,NA,0.53721022001749,NA,NA,NA,1.00715201381356,NA,0.618942943635283,NA,NA,NA,NA,NA,1.34034832350255,NA,2.06296214526534,NA,0.479834956015771,0.937087997155458,0.873388399414269,NA,NA,NA,NA,NA,0.846202931478833,3.36383224468588,0.982737350999611,NA,NA,1.33350201430723,0.898365538520104,NA,1.11184670620332,NA,NA,NA,NA,2.13192378706841,1.52885327120932,NA,0.799146421208563,NA,NA,NA,NA,NA,0.363565630879095,NA,1.48555665825733,NA,2.3831210633628,1.78969802509257,1.38860405096636,NA,NA,0.895703557691718,2497,4451300,3835700
"Route_0600713104",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18951434358373,1.25350065880754,NA,NA,NA,NA,NA,NA,NA,NA,0.952178056421122,NA,1.84231536218204,NA,0.453616527368342,NA,NA,NA,1.78767682973778,0.558108051831474,1.01612726086116,1.00680716729762,1.33845954333075,NA,NA,1.11597104401803,NA,NA,1.08458511090887,NA,NA,1.84521907415736,NA,1.16546669126788,3.37202303653694,NA,NA,0.636015013571372,0.582321762492342,NA,NA,NA,NA,NA,1.01131345084287,0.353192166073903,NA,0.376125671597529,NA,NA,NA,NA,1.52281063579916,NA,0.499308901316173,NA,NA,NA,0.598312303814658,NA,0.654031108671799,NA,NA,NA,0.12071091625437,NA,0.815900102657558,NA,1.67909909383146,NA,NA,NA,NA,NA,NA,NA,0.921027552263468,NA,NA,3.28146914851372,0.659211185575522,NA,NA,NA,NA,NA,1.16833299760283,NA,0.280087900900145,NA,NA,1.15120270690519,1.08476277667133,1.1585997029379,0.211549518790007,0.550665521480885,1.24709384426453,NA,NA,NA,0.452273016616577,NA,NA,1.33249613427171,1.86507170044425,1.87990499443308,1.13685400387658,NA,0.684150438746052,NA,2500,4629900,4100000
