"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0531217103",1.01539051312492,NA,NA,NA,NA,2.57840708691202,NA,1.76108083510375,NA,NA,1.22992994966521,2.55735694217628,NA,NA,NA,1.71225600492825,NA,0.611022158505785,1.1745714866376,0.670836345793113,1.85347845975521,NA,NA,NA,NA,NA,NA,0.82579566310716,3.05771744117653,0.848573828256466,2.70378383058016,3.1344253390615,1.00054009384897,NA,NA,NA,0.808949376360862,0.335602475654351,2.31989443538793,NA,NA,1.10628128610487,NA,1.53688509183734,3.14488725239099,NA,NA,NA,0.526495294540459,NA,NA,1.43737370824014,NA,0.751967635496698,1.89179026722997,NA,NA,0.460794997419332,2.07632232026894,2.27866013575705,NA,NA,1.15898344396145,NA,0.449000640479361,1.6211655564174,NA,0.83494327602191,1.66052640926181,NA,NA,NA,NA,NA,NA,NA,1.54715767991536,NA,2.29066957352196,NA,NA,1.49452122098814,1.57506810205728,NA,NA,1.46226880824449,0.382280286481912,1.01478059902405,0.761527975469801,2.77244162663557,1.67722409207857,NA,NA,NA,0.534274622004264,NA,0.593548597902082,1.12962698501925,NA,0.774723880373944,NA,3.18685354290395,1.82346928114666,1.89998340454984,1.79003737999452,0.641893756749453,NA,NA,NA,NA,NA,NA,0.930172912711418,NA,2.57124768867831,1.37209678650487,NA,NA,0.363309793258685,1.91683867261213,2445,4657000,3695200
"Route_0531217104",NA,NA,NA,NA,0.637051161058412,NA,NA,NA,NA,NA,2.12039586339059,NA,NA,NA,NA,1.26573341280824,0.98423058052547,0.274456815718274,NA,NA,NA,NA,1.63374825630005,NA,NA,NA,NA,0.674943852531508,2.31870117034369,0.651463449133075,1.32777563899972,1.37608750187879,1.29581194238134,NA,NA,NA,0.864415498853866,0.585265416852159,1.29809998020016,NA,NA,2.09957669159814,NA,1.28402987979663,3.64244522447458,NA,NA,0.52084008694084,0.75568943591055,NA,NA,0.796262133588607,NA,0.308210246018939,1.14479756734686,NA,NA,0.453088861716122,0.961646614239362,NA,NA,NA,1.41502644105005,NA,0.458311185307326,NA,NA,NA,0.80955729359458,NA,NA,NA,NA,NA,NA,0.662735836082926,1.16005072225828,0.561216904442401,2.09310660339941,NA,0.465064165727995,NA,NA,NA,NA,0.785766313514282,0.596002091250648,1.11915824108592,0.84287442960401,3.3756530510075,0.751171159639243,NA,NA,NA,0.956266289254763,0.483923974394791,1.40500684190705,NA,0.286516804428583,0.688054154325538,NA,1.78433021447755,1.778450961912,1.50604504029235,0.637842869623384,0.663439956122162,NA,NA,NA,NA,0.45732624008528,NA,1.57115714522955,NA,2.55035090710893,2.0470977552334,NA,NA,0.588320750162266,0.56807102447775,2446,4653800,3696100
"Route_0540226102",NA,NA,NA,NA,NA,NA,0.654329831646951,NA,NA,NA,2.26137049430637,NA,0.311584959926679,NA,NA,1.06090734465419,1.01153556469892,0.188491755329243,NA,NA,NA,NA,1.83330286703474,NA,0.615456832104146,NA,NA,0.548482775737621,2.10740313346691,0.615682963198553,1.07978622653342,NA,1.31051827504978,0.764071002983391,NA,1.15245411615108,0.817194513239814,0.615576966922956,NA,NA,NA,2.13086970821862,NA,1.30365427989661,3.66365449171476,NA,NA,0.516310733785806,0.813020768845698,NA,NA,0.732282587539155,NA,NA,1.06561032429764,NA,NA,NA,NA,1.3688442585129,NA,NA,1.3779116012671,0.73999878416682,0.390656142523111,NA,NA,NA,NA,NA,0.723095762101017,NA,NA,NA,0.134412842966314,0.812395847730179,1.02992210274803,0.73509136497032,1.97299181560226,0.679623208448318,NA,NA,NA,NA,NA,NA,0.783874905098965,NA,NA,3.37852432610764,NA,0.434571426232519,NA,NA,0.905332666707896,0.536179121639165,1.47224451946449,NA,NA,0.668698469156146,NA,NA,1.39648847850381,NA,NA,NA,1.19879072531896,NA,NA,NA,0.456712289426817,NA,1.40865697333492,NA,2.31395037007385,2.07398550125996,NA,NA,0.673809158383719,NA,2447,4792400,4036600
"Route_0560902102",NA,NA,NA,NA,NA,1.36693129454463,0.748989035506015,1.54871020993411,2.2331713343952,0.504973487863294,1.56344832347468,NA,0.425990557431155,1.20051385104977,NA,1.58754741638249,1.05279405991676,0.409222917347946,0.63908521974618,0.565851258640392,1.37960726111958,0.89652546919768,1.23625860539131,NA,0.517914708223324,0.500437825926812,NA,0.748038267001812,2.64805232843008,0.723478542915119,2.00725374719548,2.30711604115537,NA,0.996711609078835,1.48774007461023,NA,0.852269925534674,0.443349622855834,1.68367831812581,NA,0.651867698988166,1.615125930537,NA,NA,3.31718897449339,-0.0492842130936294,1.14209711817894,NA,0.647841643199078,0.642320258811409,NA,1.07949860461304,0.852006553452154,NA,1.55020286732392,NA,NA,NA,NA,1.82006252056995,NA,2.14316624929629,NA,NA,NA,NA,NA,NA,1.21445038572044,NA,NA,0.692502165825126,NA,NA,NA,0.57506869998186,1.41798207210058,NA,2.17658419651671,0.383600556548668,0.447435797105474,NA,1.14109941458763,NA,1.40050271191032,1.14748406471094,NA,1.12908576118335,NA,3.16173993685578,1.18810027318987,0.47770854774359,NA,NA,0.792935929270758,0.453379626548832,1.05490444438536,NA,NA,0.773824775835767,NA,2.63291628887016,2.25341968730693,NA,NA,NA,0.938911222885072,NA,NA,NA,0.32128862822897,0.728719808854725,1.38734272647623,NA,2.61698901551321,1.72552455043632,1.54642856483463,NA,0.42248491942516,1.24556513854524,2477,4510300,3689400
"Route_0561111106",NA,0.807401082783835,1.0151517983738,NA,NA,1.95440031711334,NA,1.78220224928774,2.41471746438318,0.830895412235897,1.38171163883103,2.47245615392914,0.539089824332055,1.36149270797697,NA,1.85432030506115,1.28372420829463,0.463050536748903,NA,0.643185704305858,1.66257426572839,NA,NA,NA,NA,NA,NA,0.63867908465982,2.68639942309971,0.770599383912096,2.30646276986449,2.94098307732931,1.15969618270654,NA,1.60706394202965,1.85316883758283,0.815071746407613,0.325479980567684,1.85039187042647,NA,NA,1.03759513315346,NA,1.48825332265154,3.03580517731993,NA,NA,0.786334341795846,NA,NA,NA,1.38569979172254,NA,0.570537611082073,1.82063966737125,0.433502731275413,NA,NA,1.79973530077912,2.281641198709,0.909276660408447,2.74905269355662,NA,NA,NA,1.41742915158948,NA,NA,1.52671735231898,NA,0.5402514229576,NA,NA,0.394132674570965,0.333664551171754,NA,1.42380955558674,NA,2.08791599502039,NA,0.367986063320515,1.4469502179738,NA,NA,1.75506455377904,1.12611967652856,0.609986963883907,NA,NA,2.83529191287933,1.4993919691887,NA,NA,1.49243203473701,0.474266881431831,NA,NA,0.99879253076565,0.315479250827488,0.647514133680778,1.13368568808087,2.91326410002191,1.73673087802669,1.72025093493462,1.39730663937163,0.510797942669159,NA,NA,NA,NA,NA,0.941596008309858,0.7511821658436,1.35605589414078,2.24745334345764,1.35644189217765,2.00042367037493,NA,NA,1.76367195085408,2480,4687900,4061400
"Route_0580511101",NA,NA,NA,NA,NA,1.58747716036602,NA,1.49305533463917,NA,NA,1.42986697592734,1.97688982811037,0.395446088287157,NA,NA,NA,0.952388816725674,0.493144899983206,0.895661301787239,NA,1.42299120799316,NA,NA,NA,NA,0.559151180274632,NA,0.820163280524714,2.68435194436911,NA,2.17694711131613,2.31649804537616,1.11538125934866,NA,NA,1.60108064667992,0.834454824971206,0.386758130959823,1.87274322979368,NA,NA,1.53758922621606,NA,1.39427596457221,3.20671914655786,NA,NA,NA,0.635846571162852,NA,NA,1.06128187521409,NA,0.724648195674953,1.5405862692369,NA,NA,0.423372103703222,1.7114247978031,NA,NA,NA,NA,NA,NA,1.3487034595714,NA,NA,1.24975849952636,NA,NA,NA,NA,NA,NA,NA,1.45873018054763,NA,2.15925769795763,NA,NA,NA,1.10696678958315,NA,NA,1.30327206247049,0.380891313840168,1.20814767421654,0.947568731798887,3.19212763912047,1.28748629763543,NA,NA,NA,0.852231877666739,NA,1.09776609735591,0.799000093568325,NA,0.854374806055547,NA,2.68649055536756,2.00535389661223,1.84229789564592,1.38472456775272,NA,NA,NA,NA,NA,NA,NA,1.35825553700006,NA,2.59325535959782,1.67103643599626,NA,NA,NA,1.2387959543014,2489,4586700,3619900
"Route_0600408101",NA,NA,0.623258221783884,0.366791730745668,NA,0.938805960068878,NA,1.39614338162133,2.04412538322984,NA,NA,NA,NA,NA,NA,1.57582904026543,0.992687283542086,0.327422258116997,NA,0.522400363613937,1.20371900488323,0.976968580024017,1.38639611608939,NA,NA,NA,NA,NA,2.52342069499178,0.638140642130074,1.76730667980456,1.86597162403421,1.24518151237938,NA,NA,1.47543585085836,NA,0.465434460752755,1.45358480605944,NA,0.676438990288923,1.8605550756474,NA,1.31970690296694,3.44843636864311,NA,1.1257905877913,NA,0.665518481164912,0.549586329025758,NA,NA,NA,NA,1.3487984479268,NA,NA,NA,1.34476678297167,1.58446408449597,NA,NA,1.18817971612932,0.575385398160266,NA,NA,NA,0.688889941022806,1.02134786061097,NA,0.467400786612398,NA,NA,NA,0.238638532569341,0.594919184123159,1.40363973684883,0.387858339426527,2.18234268300814,0.472299381236962,0.43845680639686,NA,0.912276091823571,NA,NA,1.18414912896835,0.352719372180501,1.19205238507661,1.00855847209827,3.37451307621815,0.984207702432327,0.498205043342395,NA,1.17173199393461,0.930819721950844,0.455528037721533,1.2364351926941,0.579975975759939,NA,0.829653557068321,NA,2.45080153921558,2.07064463332408,1.70192362598572,1.00105721520114,NA,NA,NA,NA,NA,0.423274947347615,NA,1.54417371284065,1.26102804111687,2.6500857414916,1.90224293533,1.37040810688861,NA,0.421318199560869,NA,2497,4451300,3835700
"Route_0600713104",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.21410414706213,1.22676070742685,NA,NA,NA,0.920976042045351,NA,0.185851317922391,NA,NA,NA,NA,1.88985272283644,0.0833997581827718,NA,NA,NA,NA,2.01630163411102,0.599707377703082,1.00155336100338,1.10944194736462,1.31566378851243,NA,NA,1.08702128177536,0.811881493060496,0.569129836632129,1.10857438046165,NA,NA,2.02011277424534,0.197596526564891,1.27571334548334,3.59281654053197,NA,NA,NA,0.706206169557243,NA,NA,0.728028933067419,NA,NA,1.01053558021667,NA,NA,NA,NA,1.28759260373145,NA,NA,1.58048152547559,NA,NA,NA,NA,NA,0.629468745127437,NA,NA,0.120261334244257,NA,NA,NA,NA,0.923021865598322,0.71846728272925,1.8631557752711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.35030702364264,0.626016630408934,NA,NA,NA,0.86587062127606,0.55169719699422,1.31920758410397,NA,0.30031677523327,0.537883343748071,NA,1.17906131189405,1.38879985714116,1.28149131587166,NA,0.545725454035293,NA,NA,NA,NA,0.447249436257212,NA,1.12144839867462,1.3004419420933,2.10713817237413,2.04152538613887,1.18723043606433,NA,NA,NA,2500,4629900,4100000
"Route_0600713106",NA,NA,NA,0.477443871986943,NA,NA,NA,0.968697852185464,NA,NA,2.21319204493945,NA,NA,NA,NA,1.02967942871136,1.02527980593106,NA,NA,NA,NA,NA,1.87963949790928,NA,0.543238972416299,NA,NA,NA,1.9942987309776,0.592021365385431,1.0572337882606,NA,1.31568650977365,NA,NA,1.13201750222634,0.792483165541573,0.576969688050677,0.94288553320356,NA,NA,2.00588539958989,NA,1.33280109863855,3.57012689521594,NA,NA,NA,0.712052427430073,NA,NA,0.697340258564455,NA,NA,1.01135390359268,NA,NA,NA,0.512247793550523,1.3065183330728,NA,1.38868647221659,NA,NA,NA,NA,NA,NA,0.610596516836927,NA,NA,NA,NA,NA,NA,NA,NA,0.63936720516155,1.84908249530376,NA,NA,NA,NA,NA,NA,NA,0.889141395757623,NA,NA,3.35029573064802,NA,NA,NA,NA,NA,0.545423173246921,1.30482213774707,NA,NA,NA,0.719103283148199,1.39727112904289,1.41168669358385,1.27399090233754,NA,0.55397721153197,1.22114076011037,NA,NA,NA,0.451355713241468,NA,1.12161215591014,1.34872529161052,2.09575739845716,2.03131803651577,1.199964885646,NA,NA,NA,2501,4630400,4104200
"Route_0600827101",NA,NA,NA,0.489069216142207,0.61348391168544,NA,NA,NA,NA,NA,1.88176843440247,1.75424139516417,0.349771517388292,NA,NA,1.36220786354347,1.13462104884599,0.241353779712635,NA,NA,1.23182566195938,NA,1.55375658892828,NA,NA,NA,NA,NA,2.25623867544127,0.664676491412273,1.52327294133234,NA,1.30418854052798,NA,NA,1.44919697755575,0.823063448952312,0.465259550270825,1.34838211401209,NA,0.54989298626914,1.56369536331504,NA,1.33038792114839,3.32597100944269,NA,NA,0.624090899564567,0.613624403442872,0.705027051982045,NA,0.963931053643462,NA,NA,1.36105128925445,NA,NA,0.378509387478323,NA,1.71122775781955,NA,NA,1.40212008170031,NA,NA,NA,NA,NA,1.0087144303603,NA,0.640995788238537,NA,NA,NA,NA,0.585364651282693,1.18831297373669,NA,1.94661509449532,0.550134051311664,NA,NA,NA,NA,NA,NA,NA,NA,0.637308454707808,3.17253731219145,0.988209600423632,0.427091287557098,NA,NA,NA,0.475290816432579,0.998563440207308,0.623599246787719,NA,0.673546468807384,0.906468287981394,1.97274845815469,1.58489512886701,1.47246034006015,0.641641024921807,0.498698414124306,NA,NA,NA,NA,0.349370128444075,NA,1.00666467824736,1.35331749842534,2.16221509170369,1.75690174968109,1.44176521942674,NA,0.549625276413297,1.00226559641446,2504,4657100,4113600
"Route_0600906103",NA,NA,NA,NA,NA,NA,NA,1.13914232124138,NA,NA,2.26217999317892,1.13161887499542,0.391536618009229,NA,NA,1.08406285280737,1.03379043897042,NA,NA,NA,NA,NA,1.87812177101876,NA,0.622733961821144,NA,NA,NA,2.07590591614742,NA,NA,NA,1.33814835745135,0.783977032619144,NA,NA,0.795624284179541,0.609706170665235,NA,NA,NA,2.06129774957641,NA,1.26091020955438,3.66212309744949,NA,NA,NA,0.741769509964354,NA,NA,0.76455783133914,NA,NA,NA,NA,NA,NA,NA,1.32100780879842,NA,NA,1.47332469999557,0.77982465614997,NA,NA,NA,NA,0.697070320222264,NA,0.729920821099454,NA,NA,NA,NA,0.665921177381769,NA,0.682863673734268,1.91643817365263,0.683049426398241,NA,NA,NA,NA,NA,NA,NA,NA,0.753252703295832,3.35323341096966,NA,NA,NA,NA,0.901633154112708,0.529867554070567,1.30569863338445,NA,NA,NA,NA,NA,1.47698356697479,1.30360241193556,NA,0.542270658893424,NA,0.211556555164956,NA,NA,0.46751029211077,NA,1.2347210904523,NA,2.19362329187611,2.07757843187079,NA,NA,0.673938060930122,NA,2505,4663800,4102400
"Route_0600926103",NA,0.669469534712088,0.776678699777558,NA,NA,1.72607302760056,NA,NA,2.21474430239796,NA,NA,2.1710777948356,0.426740615274466,NA,NA,1.59090907828396,NA,0.432991542587718,0.904101132520708,0.592115645273919,1.53099399534711,NA,1.21216360328374,0.524243309444981,NA,0.422935622210372,1.20089626949903,0.686614197282015,2.65165075059565,0.761654214334319,2.17812169052623,2.52731630018008,1.20122657442497,NA,1.46693365517392,1.67324389459634,0.861278929166497,NA,1.85795504826499,NA,NA,1.30908621906951,NA,1.42318185091651,3.19921638402621,-0.0559388611836608,NA,NA,0.496360837249888,NA,NA,1.23957570184001,NA,NA,1.61806705401697,0.433185732792061,NA,0.423878792309391,NA,2.00951543425416,NA,2.34564302120259,NA,NA,NA,1.3358394549099,NA,NA,1.35113532893877,0.638359501445371,0.558319831156186,NA,NA,NA,0.262640919930907,NA,1.42896167254341,NA,2.12623856654156,NA,NA,1.22358099216367,1.24886757100264,NA,NA,NA,0.520957149354846,NA,0.783101609657672,3.00737198458224,1.34001590368665,0.492717442329635,NA,NA,NA,NA,0.741996531164808,0.899794572489882,NA,0.676011696466603,1.03721806055256,2.66661357405832,1.78560961719502,1.78524107548835,1.41919329220835,0.603351089333151,NA,NA,NA,NA,NA,NA,0.971403052098751,1.38762571703566,2.37209043322771,1.5304985281778,1.829001375983,NA,NA,1.47013317500169,2506,4679200,4059000
"Route_0611018101",NA,0.305458620907184,0.412045874972932,NA,NA,0.601528680232627,NA,NA,NA,NA,2.10445033099643,1.35796662398513,NA,NA,NA,NA,NA,0.247461936052452,NA,NA,1.03169464588367,NA,1.71967393380324,NA,0.531690270034271,0.389155494470556,NA,0.573739412135212,2.22949037614744,0.642212995884597,1.29539875520338,1.37805317959904,1.29916327534269,0.825578379134241,NA,NA,0.844997681899836,0.536915753675909,1.27421511791103,NA,NA,1.94709644035357,NA,1.32208285347893,3.58709110440804,NA,NA,0.514132683317548,0.70972072224495,NA,NA,0.824868742669096,NA,NA,NA,NA,NA,NA,NA,1.50941524173956,NA,1.47491725049288,1.39534969856579,NA,NA,0.385932240726596,NA,NA,0.779482578311032,NA,0.689487919623971,NA,NA,NA,NA,0.693241492100636,1.09718435201077,0.605880633205192,1.9983149224984,0.620641414543599,0.459004905906739,0.588077623429959,0.801907736847728,NA,NA,0.559790640168164,0.674946315576561,1.06041704802443,0.697942561402648,3.3062681684616,0.763363766787648,0.431831185744074,NA,NA,0.881576599850421,0.512307525423405,1.24184504120104,0.492764249594586,NA,0.618580556960675,NA,1.60286245322799,1.54655069548093,1.44304148017858,0.437786188087759,0.621742077074886,1.11794695027949,NA,NA,NA,0.439557436295111,NA,1.24331637016916,1.30908338497678,2.29344968397723,1.97444346782236,1.21358491592715,NA,0.604459890755488,0.692630726187945,2516,4769000,4103600
"Route_0620507207",NA,NA,NA,NA,NA,NA,0.757017973059548,NA,NA,NA,2.17065819145671,NA,NA,NA,NA,1.32369664209468,NA,NA,NA,NA,NA,NA,1.7966612441717,NA,0.469493080247362,0.393697439365052,NA,NA,2.02651617836312,0.604379622294401,1.08909828756543,NA,1.36006039883066,0.824368851006015,NA,NA,0.8272732136746,0.531540084832918,NA,NA,NA,1.91805041997013,0.157711859372565,NA,3.50626629245813,NA,NA,0.602497420447253,0.707648657720336,0.704886039434755,NA,0.801599056465977,NA,NA,1.11412972417261,0.34193964975966,NA,0.327471070093821,NA,1.46840415418801,NA,1.62397673200717,NA,0.736221589230153,0.305400717798584,NA,NA,NA,0.749815463407255,NA,0.708742167554482,NA,NA,NA,0.212767509575055,0.691708311718565,NA,0.631049965708326,1.87819552116531,0.656223198248325,NA,NA,NA,NA,NA,NA,0.880099621687609,NA,0.752501805790123,3.32843555285785,NA,NA,-0.0686209213596801,NA,0.822666226011145,0.504547181170679,1.23095822504709,0.399711837404762,0.298766941300638,NA,NA,NA,1.51764771272828,1.32443419052765,NA,0.522706663394047,1.22313315833269,NA,0.308138803246761,NA,0.422781090494252,NA,1.19287071841857,1.34045052709597,2.13992497246076,1.97473080416195,1.07691371562561,NA,0.655093120199119,0.590636484359295,2518,4670800,4097600
"Route_0620507208",NA,NA,NA,NA,NA,0.163112812405498,0.737803029790725,1.12745628813064,NA,NA,2.19543006306562,1.41425720359747,0.233635044507536,NA,NA,1.18634117551939,1.07814302015814,NA,NA,NA,NA,NA,1.82564904536675,NA,NA,NA,NA,NA,2.03910647320413,0.603457117621921,0.98416207971406,NA,1.35071533129188,0.803050013692761,0.850557265772729,NA,0.826789070756083,0.541917823262512,NA,NA,NA,1.97180647988936,NA,1.29466073369254,3.55035502074777,NA,NA,0.597376631394369,0.715461385261279,0.681799283121507,NA,0.7822084932956,NA,NA,NA,NA,NA,0.328617658474108,NA,NA,NA,NA,1.42907894826938,0.769993806938309,NA,NA,NA,NA,0.727206602992308,NA,0.710908989486917,0.0793132965235641,NA,NA,0.197304877008472,0.707324685172498,1.01726815371056,0.647953091908121,1.89074826146927,0.666575897542713,NA,NA,NA,NA,NA,0.375551383053313,0.917148325699038,NA,NA,3.33861819003649,NA,NA,NA,NA,0.827130731786005,NA,1.29951607936924,NA,NA,NA,NA,NA,1.48785190497441,1.32371618181692,NA,0.562332311653198,1.24233744002082,0.207561421204554,0.278870889893688,NA,0.441181726784913,NA,1.20497710397653,NA,2.1537570732553,2.00356760799777,NA,NA,0.660329095332361,0.630616413154594,2519,4670600,4101400
"Route_0620613101",1.04352301310494,0.771649950439473,0.855357745610235,NA,NA,2.65205040581081,NA,2.02915406122806,2.73322273223002,NA,NA,2.82226600134401,0.717330531314178,1.47059279036764,NA,NA,1.24733403152882,0.529789365865054,1.34896124239405,0.637348049673758,2.00728068283072,0.422845971862924,NA,0.505449148310171,NA,NA,1.39919208331368,0.934392722958871,3.26678974144931,NA,2.88040146097776,3.42686067349689,0.99978123262508,NA,2.01344139593084,1.93791519343803,0.810088873702367,NA,NA,NA,0.595155722777677,1.13604329014511,0.314133913423013,1.53872524847388,3.24970789146362,NA,1.58244850316259,NA,NA,NA,NA,NA,1.67486086898196,0.809450845221317,2.06928713420988,NA,NA,NA,2.39069069143433,2.57544317978028,1.072147407048,2.80700002381899,NA,NA,NA,1.67128884473899,NA,NA,1.82084112083355,0.710914963098811,NA,NA,NA,NA,0.305254408863469,NA,1.65398899684488,NA,2.46300735232384,NA,NA,1.59771771601637,1.80586500455947,NA,1.9840147092796,1.49709873644017,0.326334026643079,0.986453270477213,NA,2.68473094210141,1.67905097826495,NA,NA,1.41602854630438,0.511549951177273,NA,NA,NA,NA,0.754604549705488,1.09969576033444,3.52369437300944,2.04341177456259,1.93234545466928,1.93879304269906,0.715658401926492,NA,NA,NA,NA,NA,1.06385927463732,1.03426367745765,NA,2.86741428905896,1.35846046195961,2.10646468498143,NA,NA,2.02617850175415,2520,4514100,3622900
"Route_0620617102",NA,0.776091335874347,NA,0.300294715393174,NA,3.11150546312148,NA,1.83803984594051,2.51272990526884,NA,NA,NA,0.513329478277421,NA,NA,1.67003382465978,1.10464891259144,NA,1.26495200777996,0.723240958433144,2.05174685487189,NA,NA,NA,0.227271704904196,NA,NA,NA,3.19573791548267,NA,2.9949490343604,3.58110976685628,0.951946526827753,NA,NA,NA,0.750103836207457,NA,2.4754570055143,NA,0.645491281053713,0.81225314528944,NA,1.63731418434409,3.0218296346682,NA,NA,NA,0.432409853151071,NA,NA,NA,NA,0.762953319926661,2.08789889848408,0.480798322012329,NA,NA,2.11011920936924,2.50363652665178,NA,2.91026347743462,NA,NA,NA,1.65631088398662,NA,NA,1.87829652449832,NA,0.487439797175511,NA,NA,NA,NA,NA,1.57061487422864,NA,2.27902294812004,NA,0.272099482357055,NA,1.8778845889984,NA,NA,1.45562374566014,0.43867000253026,NA,0.58356241425046,2.54851845992986,1.93483106554254,NA,NA,NA,NA,NA,NA,NA,NA,0.699801847163043,0.78724481245097,3.37153431275883,1.6622978288513,1.93513115331733,1.98898327473151,NA,NA,NA,NA,NA,NA,NA,0.493600545652015,1.36179795547479,2.38053528081241,1.15572956896697,2.70075622634499,NA,NA,NA,2521,4614800,4029400
